Wahrscheinlichkeit;Radius [mm];Durchmesser [mm];Mitte x [mm];Mitte y [mm];Mitte z [mm];Volumen [mm³];Voxel;Oberfläche [mm²];Klassifizierung;Abstand [mm];Kompaktheit;Sphärizität;Pos. x [mm];Pos. y [mm];Pos. z [mm];Projizierte Größe x [mm];Projizierte Größe y [mm];Projizierte Größe z [mm];PCA-Abweichung 1 [mm];PCA-Abweichung 2 [mm];PCA-Abweichung 3 [mm];Verhältnis  max. PCA-Abweichung [%];Verhältnis  min. PCA-Abweichung [%];Min. Grauwert;Max. Grauwert;Mittlerer Grauwert;Abweichung der Grauwerte;Beschriftung;Min. Stärke [mm];Max. Stärke [mm];Mittlere Stärke [mm];Relativer Durchmesser;Schnittfläche [mm²];Min. Kantenabstand (innen) [mm];Min. Kantenabstand (außerhalb) [mm];Max. Kantenabstand (geschnitten) [mm];Projizierte Fläche (yz-Ebene) [mm²];Projizierte Fläche (xz-Ebene) [mm²];Projizierte Fläche (xy-Ebene) [mm²];Beschreibung;Bild;Fokussiertes Bild;Screenshots;Toleranzstatus
39,11;30,37;60,73;0,21;0,57;-17,06;854,35;313632064;116221,23;;-29,34;0,01;0,00;-0,59;-0,16;-5,10;8,33;11,86;60,42;18,80;1,52;1,52;61,92;5,00;2726;57202;50125;2898;6;;;;;;;;;351,29;350,76;72,16;;Aus;Aus;0;Keine Toleranz
38,30;0,03;0,05;0,44;-1,88;-12,92;0,00;12;0,01;;-25,58;0,40;0,63;0,44;-1,88;-12,90;0,04;0,05;0,05;0,01;0,01;0,01;44,52;28,17;41796;53723;49177;3093;513;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
31,05;0,03;0,06;-2,58;-1,72;-1,85;0,00;16;0,01;;-14,77;0,40;0,64;-2,59;-1,72;-1,84;0,04;0,05;0,06;0,01;0,01;0,01;47,98;25,02;43856;54439;50019;3146;673;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
23,52;0,03;0,06;1,14;-0,68;11,97;0,00;13;0,01;;-1,33;0,33;0,64;1,14;-0,69;11,98;0,04;0,04;0,06;0,02;0,01;0,01;51,31;25,68;41156;50511;46994;2689;657;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
22,15;0,05;0,09;2,56;-0,53;-23,85;0,00;25;0,02;;-23,14;0,15;0,50;2,56;-0,56;-23,88;0,08;0,08;0,07;0,02;0,02;0,01;41,58;18,95;37333;47408;44143;2181;1233;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
21,84;0,04;0,09;-2,63;-0,19;-24,78;0,00;21;0,01;;-22,15;0,17;0,50;-2,66;-0,19;-24,78;0,08;0,06;0,06;0,02;0,02;0,01;48,32;21,51;41396;47816;44333;2166;2039;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
16,80;0,03;0,06;-0,02;-2,59;-10,89;0,00;9;0,01;;-23,47;0,18;0,55;0,00;-2,59;-10,91;0,05;0,04;0,06;0,02;0,01;0,01;51,85;21,99;42893;48974;47052;1899;853;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
16,75;0,03;0,06;1,99;-1,27;-38,71;0,00;13;0,01;;-8,60;0,33;0,67;2,00;-1,27;-38,71;0,06;0,04;0,04;0,01;0,01;0,01;45,69;24,30;46270;55054;51634;2717;19;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
16,32;0,03;0,05;-1,04;-2,54;-8,23;0,00;11;0,01;;-20,95;0,45;0,60;-1,04;-2,54;-8,23;0,03;0,06;0,04;0,01;0,01;0,01;49,22;26,18;45595;53636;50567;2978;2296;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
15,85;0,03;0,06;-0,46;0,55;-18,11;0,00;10;0,01;;-29,15;0,25;0,66;-0,47;0,54;-18,12;0,03;0,03;0,06;0,02;0,01;0,01;52,51;19,11;43512;50878;47310;2328;168;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
15,52;0,04;0,09;-2,38;-0,46;-39,91;0,00;45;0,02;;-7,39;0,33;0,57;-2,39;-0,44;-39,90;0,08;0,06;0,09;0,02;0,02;0,01;41,72;26,07;28976;54501;43374;6690;1626;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
15,35;0,04;0,08;1,07;-1,53;-30,79;0,00;12;0,01;;-16,48;0,14;0,55;1,08;-1,53;-30,78;0,03;0,05;0,07;0,02;0,01;0,01;56,69;16,34;42182;52474;49317;2875;2826;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
14,88;0,04;0,08;2,13;1,25;-16,25;0,00;10;0,01;;-28,21;0,12;0,56;2,14;1,26;-16,24;0,04;0,04;0,07;0,02;0,01;0,01;52,96;16,91;48936;54678;52651;1788;2794;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
14,10;0,03;0,06;3,20;-0,20;12,61;0,00;9;0,01;;-0,57;0,17;0,58;3,21;-0,20;12,62;0,06;0,03;0,06;0,02;0,01;0,01;49,13;17,00;46972;51663;49845;1740;2815;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
13,44;0,03;0,06;1,44;-2,17;-23,60;0,00;9;0,01;;-23,20;0,27;0,62;1,42;-2,19;-23,60;0,05;0,05;0,03;0,01;0,01;0,01;43,73;24,47;46296;51737;49093;1699;796;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
13,35;0,02;0,05;2,16;2,04;-4,89;0,00;9;0,01;;-17,98;0,43;0,62;2,16;2,04;-4,89;0,04;0,03;0,04;0,01;0,01;0,01;46,86;29,20;45891;53180;50221;2411;2286;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
12,93;0,03;0,06;-1,64;0,15;-41,31;0,00;9;0,01;;-6,07;0,24;0,62;-1,64;0,15;-41,32;0,04;0,06;0,06;0,01;0,01;0,01;51,32;18,03;45406;51923;49111;2493;2825;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
12,68;0,04;0,07;-2,62;0,31;-23,56;0,00;10;0,01;;-23,31;0,14;0,56;-2,60;0,30;-23,55;0,04;0,06;0,04;0,02;0,01;0,01;50,78;15,60;45885;51400;49642;1650;444;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
